,buy_time,id,vas_id,target
29264,1547413200.0,1748531.0,5.0,0.13379887505901925
29265,1547413200.0,3141340.0,4.0,0.8004786724490378
29266,1547413200.0,1770412.0,6.0,0.8854205503528307
29267,1547413200.0,1792183.0,2.0,0.13515968903767342
29268,1547413200.0,1858477.0,2.0,0.16193252228566693
29269,1546808400.0,3950733.0,2.0,0.14909545122641252
29270,1547413200.0,4267355.0,2.0,0.1560231441759197
29271,1548018000.0,3335138.0,2.0,0.14000229759371366
29272,1546808400.0,56538.0,1.0,0.1512446957226388
29273,1548018000.0,1354490.0,1.0,0.13627489079722868
29274,1546808400.0,999389.0,2.0,0.15873562497876564
29275,1547413200.0,1354492.0,2.0,0.13953363162956572
29276,1546808400.0,3506853.0,6.0,0.8812614719400578
29277,1546808400.0,1748544.0,2.0,0.15680662041167792
29278,1547413200.0,3758731.0,2.0,0.15358482522962416
29279,1548018000.0,3485642.0,2.0,0.15652652205822581
29280,1547413200.0,3206070.0,5.0,0.11192265411963377
29281,1547413200.0,3097886.0,6.0,0.8867956856530641
29282,1546808400.0,1487692.0,9.0,0.645490740651955
29283,1547413200.0,1487692.0,9.0,0.645490740651955
29284,1547413200.0,1309966.0,2.0,0.1694293454950663
29285,1547413200.0,1597825.0,2.0,0.15950632886709606
29286,1548018000.0,2142905.0,2.0,0.1365172196921309
29287,1546808400.0,3399387.0,2.0,0.12474423656319529
29288,1547413200.0,910180.0,5.0,0.1377499703905338
29289,1547413200.0,3588398.0,5.0,0.15700892961130472
29290,1546808400.0,3716150.0,6.0,0.886328550323523
29291,1546808400.0,3506860.0,2.0,0.13102416927311508
29292,1547413200.0,2990537.0,2.0,0.1405099239771156
29293,1546808400.0,33840.0,5.0,0.1348887901010793
29294,1547413200.0,3908077.0,2.0,0.16308024783823954
29295,1548018000.0,1575793.0,4.0,0.7821298128550613
29296,1546808400.0,146910.0,2.0,0.1566263120548349
29297,1546808400.0,1902446.0,2.0,0.19476391786132666
29298,1547413200.0,843252.0,6.0,0.8918028773482516
29299,1547413200.0,2925149.0,1.0,0.1330403714174428
29300,1547413200.0,1221791.0,2.0,0.1547088118618244
29301,1547413200.0,1309969.0,1.0,0.17190606405918482
29302,1546808400.0,4035196.0,1.0,0.13986503054615126
29303,1547413200.0,3335151.0,2.0,0.12633614905316568
29304,1547413200.0,214602.0,7.0,0.10653718302157031
29305,1547413200.0,574583.0,6.0,0.9033048677525026
29306,1548018000.0,2795396.0,2.0,0.13420517572771934
29307,1546808400.0,3652315.0,2.0,0.15716386547304798
29308,1546808400.0,1443077.0,2.0,0.15524760750052338
29309,1546808400.0,2622200.0,2.0,0.15951186967891534
29310,1546808400.0,954963.0,5.0,0.13394011991027338
29311,1547413200.0,954965.0,2.0,0.14357416954743846
29312,1546808400.0,1376531.0,5.0,0.13710390082482107
29313,1546808400.0,3528304.0,2.0,0.1393688699970901
29314,1547413200.0,4182924.0,2.0,0.16031713442628226
29315,1547413200.0,2099269.0,2.0,0.16101101547852212
29316,1547413200.0,3119652.0,6.0,0.8844182203365988
29317,1547413200.0,1066052.0,2.0,0.1567224111777627
29318,1546808400.0,3823005.0,2.0,0.14766800966925653
29319,1546808400.0,2252273.0,5.0,0.13108962930439055
29320,1547413200.0,2946976.0,5.0,0.11015025787453366
29321,1546808400.0,2860214.0,2.0,0.10137275373241808
29322,1547413200.0,3694854.0,2.0,0.14538689386968037
29323,1546808400.0,101643.0,5.0,0.14072709512798484
29324,1547413200.0,1553767.0,4.0,0.8013160868601668
29325,1546808400.0,1682330.0,6.0,0.8873903571687675
29326,1547413200.0,865653.0,2.0,0.15892123278411532
29327,1547413200.0,2643893.0,2.0,0.15259456380978015
29328,1547413200.0,3292174.0,5.0,0.1144499133045154
29329,1547413200.0,124438.0,2.0,0.1482188536545734
29330,1546808400.0,417327.0,2.0,0.1598312348021887
29331,1546808400.0,2990545.0,2.0,0.12844995724346878
29332,1546808400.0,1487709.0,1.0,0.15991291262252122
29333,1547413200.0,552246.0,6.0,0.9032911947883094
29334,1547413200.0,731742.0,2.0,0.14721644818094243
29335,1546808400.0,1465291.0,2.0,0.14843091874252895
29336,1548018000.0,3865708.0,2.0,0.15269634796289763
29337,1547413200.0,1376535.0,2.0,0.16165264477924815
29338,1546808400.0,2339483.0,2.0,0.1542538510004542
29339,1547413200.0,1243643.0,2.0,0.12808179612566545
29340,1547413200.0,3485658.0,2.0,0.17070033483831196
29341,1548018000.0,1880381.0,1.0,0.16362001607157356
29342,1547413200.0,11235.0,7.0,0.11475097779544462
29343,1547413200.0,4330650.0,2.0,0.13460477870081758
29344,1548018000.0,214613.0,6.0,0.8912026575806105
29345,1548018000.0,191975.0,5.0,0.13130311905467032
29346,1547413200.0,1968149.0,7.0,0.11571226356753553
29347,1546808400.0,2925165.0,2.0,0.16018261439726997
29348,1546808400.0,1288017.0,6.0,0.8813072782289453
29349,1547413200.0,1682343.0,7.0,0.10799041785739105
29350,1548018000.0,3972123.0,6.0,0.8951522683842538
29351,1547413200.0,4014072.0,2.0,0.15983611606352086
29352,1547413200.0,395212.0,2.0,0.1504850638164217
29353,1546808400.0,484938.0,5.0,0.15339368119853578
29354,1547413200.0,3248784.0,2.0,0.13118961070064228
29355,1547413200.0,2968993.0,1.0,0.13366794351943034
29356,1547413200.0,1110650.0,2.0,0.1542188690474224
29357,1546808400.0,3528318.0,1.0,0.15933214329273898
29358,1547413200.0,954983.0,5.0,0.13779936546360508
29359,1546808400.0,1946313.0,2.0,0.16525305647088692
29360,1548018000.0,4035216.0,4.0,0.7934072452124656
29361,1547413200.0,2881925.0,2.0,0.14540954306997292
29362,1547413200.0,2773706.0,2.0,0.15240749053895464
29363,1548018000.0,776639.0,2.0,0.1418956844434227
29364,1547413200.0,2295632.0,5.0,0.12323550164041286
29365,1547413200.0,3929155.0,6.0,0.8814247681058627
29366,1548018000.0,820923.0,2.0,0.16281592905669853
29367,1548018000.0,3631002.0,2.0,0.16483310908767196
29368,1546808400.0,2578773.0,6.0,0.8923358267507107
29369,1547413200.0,999427.0,9.0,0.6477113534887559
29370,1548018000.0,1814511.0,2.0,0.16362053659788026
29371,1548018000.0,574607.0,2.0,0.1500039868071415
29372,1548018000.0,282345.0,5.0,0.13883554872073314
29373,1546808400.0,2752285.0,1.0,0.11857221983434188
29374,1547413200.0,3716185.0,1.0,0.15385084888200104
29375,1547413200.0,3506887.0,1.0,0.12261540833950191
29376,1546808400.0,4352160.0,2.0,0.16945202986987548
29377,1547413200.0,3420851.0,2.0,0.13131930988720464
29378,1548018000.0,1704372.0,1.0,0.15084586245639012
29379,1547413200.0,1155029.0,6.0,0.9016483704734748
29380,1547413200.0,1836617.0,1.0,0.14183391980353535
29381,1546808400.0,1902481.0,2.0,0.15282915898997163
29382,1546808400.0,3313590.0,4.0,0.8113628360024322
29383,1546808400.0,1288032.0,1.0,0.1375764848229616
29384,1547413200.0,2317702.0,1.0,0.14186514462540847
29385,1547413200.0,372764.0,7.0,0.12822634913577385
29386,1547413200.0,372765.0,8.0,0.18864821274621565
29387,1547413200.0,3631015.0,1.0,0.13406411190711257
29388,1546808400.0,2404665.0,1.0,0.09672706921525699
29389,1546808400.0,3335192.0,2.0,0.12660855079049793
29390,1546808400.0,2230402.0,5.0,0.1349239299266613
29391,1546808400.0,731767.0,6.0,0.8944919440915666
29392,1546808400.0,2361317.0,5.0,0.1318864221003617
29393,1547413200.0,327420.0,2.0,0.1444826118675299
29394,1547413200.0,2665676.0,2.0,0.13814968227711943
29395,1546808400.0,56588.0,2.0,0.16162390835709908
29396,1547413200.0,372770.0,5.0,0.12335131786424741
29397,1547413200.0,2099304.0,2.0,0.15223808859908702
29398,1547413200.0,3801712.0,5.0,0.13672362340539915
29399,1547413200.0,1660338.0,2.0,0.15526749421034847
29400,1547413200.0,3567235.0,2.0,0.16348911530930355
29401,1547413200.0,3652361.0,6.0,0.889014614714958
29402,1547413200.0,3270578.0,7.0,0.09899638653462546
29403,1546808400.0,1575844.0,2.0,0.15667842525282505
29404,1548018000.0,2687571.0,6.0,0.8985511205586195
29405,1548018000.0,2730855.0,5.0,0.13417099718051012
29406,1546808400.0,2622239.0,2.0,0.14913517542997984
29407,1546808400.0,2186873.0,4.0,0.7878520233789648
29408,1546808400.0,3162992.0,2.0,0.12956207731073138
29409,1546808400.0,3206116.0,7.0,0.09741112801287309
29410,1547413200.0,79166.0,6.0,0.8953045707501874
29411,1547413200.0,2556641.0,2.0,0.14017423696494763
29412,1547413200.0,1332317.0,4.0,0.8101603900029477
29413,1548018000.0,2556642.0,2.0,0.14932021471253581
29414,1546808400.0,3141402.0,2.0,0.12655096120355755
29415,1548018000.0,1553808.0,2.0,0.14742928081377465
29416,1547413200.0,843303.0,5.0,0.12490418135462834
29417,1548018000.0,3011751.0,2.0,0.1265380433460565
29418,1547413200.0,4140804.0,2.0,0.14144322276914362
29419,1546808400.0,1704385.0,1.0,0.13166817851374063
29420,1547413200.0,3758778.0,6.0,0.8982815827307209
29421,1546808400.0,3758779.0,5.0,0.12770103202452177
29422,1546808400.0,529869.0,7.0,0.11463738909048315
29423,1548018000.0,2795436.0,2.0,0.13389427516959126
29424,1546808400.0,932662.0,2.0,0.13965092382593383
29425,1547413200.0,3313606.0,2.0,0.12763956493986311
29426,1547413200.0,3399442.0,2.0,0.13013675698541724
29427,1546808400.0,440071.0,6.0,0.886512864846121
29428,1548018000.0,664380.0,6.0,0.8895785887748645
29429,1548018000.0,3929185.0,2.0,0.13885650672384395
29430,1546808400.0,865693.0,2.0,0.15444512270131175
29431,1547413200.0,3609733.0,1.0,0.14886959035961106
29432,1546808400.0,1748601.0,1.0,0.14813451165636712
29433,1548018000.0,641999.0,2.0,0.15980411344595025
29434,1546808400.0,2643941.0,5.0,0.14425560465663928
29435,1548018000.0,1310015.0,6.0,0.8867969153731483
29436,1547413200.0,2404684.0,2.0,0.15692559632152922
29437,1546808400.0,2469871.0,5.0,0.14235160855851733
29438,1547413200.0,1726502.0,2.0,0.13607001115881653
29439,1546808400.0,2752299.0,1.0,0.1159047503103988
29440,1548018000.0,304826.0,6.0,0.8848771576911593
29441,1546808400.0,1553825.0,5.0,0.14227003270196245
29442,1547413200.0,1332333.0,7.0,0.1141052966046029
29443,1548018000.0,3356595.0,2.0,0.1404245724404753
29444,1546808400.0,3865750.0,2.0,0.13361079130166484
29445,1546808400.0,1376584.0,6.0,0.8934973631928064
29446,1547413200.0,3248823.0,2.0,0.12940047723468492
29447,1546808400.0,4140814.0,2.0,0.15483170023306073
29448,1548018000.0,4246221.0,5.0,0.1275711439021017
29449,1548018000.0,2339525.0,2.0,0.1582939853565564
29450,1547413200.0,101697.0,5.0,0.13313786042767278
29451,1546808400.0,754309.0,2.0,0.15455731682701915
29452,1548018000.0,1858555.0,2.0,0.16112554635225926
29453,1546808400.0,2491394.0,5.0,0.14988310556085924
29454,1548018000.0,3545797.0,5.0,0.14325811870799113
29455,1547413200.0,2404694.0,2.0,0.13729650076098576
29456,1546808400.0,4120156.0,1.0,0.14824256049467777
29457,1547413200.0,3972170.0,2.0,0.15677492517078204
29458,1547413200.0,3993219.0,1.0,0.13557550648574368
29459,1546808400.0,327443.0,2.0,0.1439580644357033
29460,1546808400.0,4014121.0,1.0,0.14915386771155048
29461,1547413200.0,11279.0,4.0,0.8019636372062637
29462,1547413200.0,2491397.0,5.0,0.12671425631521988
29463,1548018000.0,3054762.0,1.0,0.13970297866694212
29464,1547413200.0,440080.0,5.0,0.14606030241292073
29465,1546808400.0,3464053.0,6.0,0.8801707610831597
29466,1548018000.0,3780152.0,2.0,0.15821259562186357
29467,1546808400.0,2969045.0,6.0,0.867218639333953
29468,1547413200.0,2361349.0,1.0,0.1699971111305417
29469,1547413200.0,146976.0,4.0,0.7691618996634482
29470,1546808400.0,1132929.0,5.0,0.14225357436383138
29471,1547413200.0,1748617.0,2.0,0.15546947193437297
29472,1547413200.0,1021752.0,2.0,0.14071112846690073
29473,1547413200.0,4330703.0,2.0,0.13870989871635092
29474,1547413200.0,3694920.0,6.0,0.8862805336462882
29475,1548018000.0,1155065.0,1.0,0.15328424606901858
29476,1547413200.0,2535129.0,6.0,0.898473368502028
29477,1547413200.0,3588463.0,2.0,0.1576902481574171
29478,1548018000.0,552316.0,6.0,0.89880157642224
29479,1546808400.0,1620252.0,5.0,0.1455293262623292
29480,1546808400.0,2903473.0,4.0,0.779241185970251
29481,1547413200.0,2817191.0,2.0,0.13119441767247675
29482,1547413200.0,440090.0,2.0,0.15380100174760214
29483,1546808400.0,372802.0,6.0,0.88267461018681
29484,1547413200.0,4035265.0,1.0,0.1671311640541614
29485,1548018000.0,1420897.0,4.0,0.8044091984290774
29486,1547413200.0,1420897.0,6.0,0.9018871817974058
29487,1546808400.0,4330705.0,6.0,0.8832495102454949
29488,1547413200.0,417403.0,2.0,0.1440181822546904
29489,1547413200.0,798733.0,2.0,0.15613846355366542
29490,1546808400.0,124503.0,2.0,0.1592775929723977
29491,1546808400.0,1792286.0,6.0,0.8861725058151213
29492,1546808400.0,3442255.0,6.0,0.8964310390966308
29493,1547413200.0,1221858.0,7.0,0.10580341589979943
29494,1546808400.0,395251.0,2.0,0.14038368831970344
29495,1546808400.0,977160.0,1.0,0.13273857163664124
29496,1546808400.0,3206145.0,6.0,0.8847390335843909
29497,1547413200.0,2687607.0,5.0,0.09278428834158252
29498,1547413200.0,3141432.0,2.0,0.12385314743212926
29499,1547413200.0,1531659.0,2.0,0.1540283494783764
29500,1547413200.0,3442258.0,5.0,0.10697496946658568
29501,1547413200.0,2643962.0,5.0,0.15010830487111423
29502,1547413200.0,1726531.0,5.0,0.14928319855663932
29503,1547413200.0,2164712.0,2.0,0.140947043286348
29504,1548018000.0,3780165.0,2.0,0.15780641468406595
29505,1546808400.0,4309656.0,6.0,0.8933460324903175
29506,1548018000.0,4035277.0,2.0,0.15617670889664545
29507,1548018000.0,4309658.0,5.0,0.14400563028414842
29508,1547413200.0,3844579.0,7.0,0.13456737067427
29509,1547413200.0,1177369.0,6.0,0.8835548717222644
29510,1547413200.0,3485726.0,1.0,0.14931757821027705
29511,1546808400.0,709529.0,5.0,0.14626138209330117
29512,1547413200.0,1880437.0,2.0,0.16248386125912884
29513,1547413200.0,146992.0,1.0,0.15500404259859435
29514,1547413200.0,574671.0,2.0,0.16156520083744924
29515,1548018000.0,124523.0,2.0,0.14494691819206526
29516,1547413200.0,1243720.0,1.0,0.14203312896703535
29517,1548018000.0,2361370.0,5.0,0.14418421256343839
29518,1546808400.0,999477.0,4.0,0.7715281508250827
29519,1546808400.0,1021764.0,2.0,0.18545906968276188
29520,1547413200.0,237279.0,6.0,0.8836330985028259
29521,1547413200.0,1989994.0,9.0,0.6519410049117103
29522,1548018000.0,350052.0,2.0,0.15406005669638007
29523,1547413200.0,3292243.0,6.0,0.8857484541038673
29524,1547413200.0,4056592.0,5.0,0.1298078969862126
29525,1546808400.0,574674.0,2.0,0.1556455679591516
29526,1546808400.0,3694939.0,2.0,0.155422553868872
29527,1547413200.0,4161759.0,2.0,0.1578530966694378
29528,1546808400.0,462570.0,6.0,0.8881379134444226
29529,1547413200.0,2860284.0,6.0,0.8720184869055129
29530,1546808400.0,1354583.0,6.0,0.8943821014016264
29531,1547413200.0,1642235.0,5.0,0.14119959758132658
29532,1547413200.0,4161763.0,2.0,0.14678758542174872
29533,1546808400.0,3054777.0,2.0,0.13525247091663203
29534,1546808400.0,507533.0,5.0,0.13062704801571576
29535,1546808400.0,462573.0,2.0,0.15785766895614098
29536,1547413200.0,3227285.0,2.0,0.1260761366303498
29537,1546808400.0,124538.0,2.0,0.13671468854438174
29538,1546808400.0,1332371.0,8.0,0.18768366373018933
29539,1546808400.0,3076425.0,2.0,0.12276852840058729
29540,1546808400.0,11320.0,6.0,0.8846056130532597
29541,1547413200.0,597568.0,5.0,0.1492112194518396
29542,1547413200.0,977183.0,5.0,0.1378747987562898
29543,1546808400.0,1553874.0,2.0,0.15111556087108471
29544,1547413200.0,1221890.0,2.0,0.1519411375776201
29545,1547413200.0,2709288.0,5.0,0.13769450960605686
29546,1546808400.0,3227297.0,2.0,0.12685827120133944
29547,1547413200.0,2838802.0,5.0,0.1395738506883166
29548,1546808400.0,1465395.0,9.0,0.6600770472762826
29549,1546808400.0,2709290.0,2.0,0.1573931339635583
29550,1547413200.0,1221897.0,1.0,0.13450806423933012
29551,1546808400.0,1310072.0,1.0,0.14556590860407054
29552,1547413200.0,2817229.0,2.0,0.15291231757414303
29553,1546808400.0,1088489.0,6.0,0.8856121309952638
29554,1546808400.0,3993256.0,2.0,0.1626510930535271
29555,1547413200.0,888058.0,2.0,0.16136562983431313
29556,1546808400.0,1902545.0,6.0,0.88367564403204
29557,1548018000.0,2382924.0,9.0,0.6716515400155778
29558,1546808400.0,798756.0,2.0,0.1615554479160051
29559,1547413200.0,1199659.0,2.0,0.1491208762135688
29560,1547413200.0,192069.0,2.0,0.1736917973858735
29561,1547413200.0,282427.0,9.0,0.6532440218188901
29562,1548018000.0,507553.0,6.0,0.9042070246956585
29563,1547413200.0,350070.0,2.0,0.16703720151977342
29564,1546808400.0,3399486.0,5.0,0.11515254482522869
29565,1548018000.0,1553883.0,2.0,0.1375470080915327
29566,1546808400.0,3442290.0,6.0,0.8854284135071206
29567,1546808400.0,1946412.0,1.0,0.15139104440763884
29568,1546808400.0,4140859.0,4.0,0.7887330704574916
29569,1546808400.0,4140859.0,6.0,0.8938415025812769
29570,1548018000.0,3485756.0,6.0,0.8925079792052341
29571,1548018000.0,56656.0,2.0,0.16795072167323744
29572,1546808400.0,440137.0,1.0,0.13003055082996476
29573,1547413200.0,3506962.0,2.0,0.1557131153595057
29574,1547413200.0,1620298.0,6.0,0.8851795427520228
29575,1547413200.0,11342.0,2.0,0.1558938721732295
29576,1547413200.0,3270643.0,5.0,0.1183111932739845
29577,1546808400.0,2687646.0,2.0,0.13081735512758672
29578,1546808400.0,999511.0,6.0,0.8977044055412632
29579,1547413200.0,3313662.0,2.0,0.13450936647874678
29580,1548018000.0,2274059.0,1.0,0.153134288436085
29581,1546808400.0,4035308.0,5.0,0.13892728081211345
29582,1547413200.0,3950842.0,5.0,0.12635659164399504
29583,1547413200.0,687218.0,1.0,0.1753179533831558
29584,1546808400.0,999514.0,5.0,0.13643563978644355
29585,1547413200.0,999515.0,2.0,0.16310346470462928
29586,1547413200.0,4077805.0,5.0,0.12748958141671546
29587,1547413200.0,124559.0,1.0,0.1352856827944064
29588,1547413200.0,1288114.0,5.0,0.14427229609290212
29589,1547413200.0,4161789.0,6.0,0.8954860260917806
29590,1547413200.0,910301.0,4.0,0.775425027027793
29591,1547413200.0,910306.0,2.0,0.16103360543244297
29592,1547413200.0,3292272.0,1.0,0.11846452004831562
29593,1547413200.0,2643996.0,2.0,0.15658021181857354
29594,1547413200.0,1946419.0,2.0,0.13481025163482263
29595,1546808400.0,4225179.0,2.0,0.1437330679328045
29596,1546808400.0,1990039.0,6.0,0.8974271883310364
29597,1546808400.0,1110746.0,2.0,0.16008354455916596
29598,1546808400.0,597596.0,2.0,0.1798902570345097
29599,1546808400.0,417455.0,2.0,0.13664890907412505
29600,1547413200.0,3378242.0,2.0,0.1290684292444668
29601,1547413200.0,1199673.0,2.0,0.1654211900324311
29602,1546808400.0,3378244.0,2.0,0.12612552455374373
29603,1547413200.0,3972234.0,7.0,0.10476781571921638
29604,1548018000.0,3141484.0,2.0,0.12612552455374373
29605,1547413200.0,865766.0,2.0,0.16574405190813216
29606,1547413200.0,3865825.0,5.0,0.13952001776851938
29607,1546808400.0,910309.0,5.0,0.1339153865948043
29608,1547413200.0,2252405.0,1.0,0.13682176502474913
29609,1547413200.0,2295734.0,2.0,0.15096896577849214
29610,1547413200.0,1155121.0,6.0,0.9019615082420056
29611,1547413200.0,932737.0,5.0,0.1364950164026022
29612,1548018000.0,4035325.0,5.0,0.1437577400948204
29613,1547413200.0,1443190.0,2.0,0.15320739704950648
29614,1548018000.0,2077648.0,5.0,0.14408320796012347
29615,1547413200.0,2491455.0,1.0,0.1582739765555305
29616,1548018000.0,2143045.0,6.0,0.8978554470507741
29617,1548018000.0,4014174.0,2.0,0.153002458266788
29618,1547413200.0,2882037.0,6.0,0.850731174484334
29619,1546808400.0,821029.0,1.0,0.16801306270611283
29620,1547413200.0,798782.0,2.0,0.14909360005448294
29621,1547413200.0,1443192.0,6.0,0.894953988311311
29622,1547413200.0,4014176.0,2.0,0.15697784016702965
29623,1547413200.0,3420960.0,2.0,0.12485205560278827
29624,1548018000.0,4077815.0,5.0,0.12777680590571996
29625,1547413200.0,2317801.0,6.0,0.8978481178193036
29626,1547413200.0,3011837.0,5.0,0.11429977411192717
29627,1546808400.0,1110757.0,1.0,0.16220727951166605
29628,1547413200.0,2556735.0,1.0,0.11839907348421415
29629,1547413200.0,11367.0,5.0,0.135435493473865
29630,1548018000.0,1946435.0,2.0,0.12808564931984662
29631,1548018000.0,1110762.0,2.0,0.16188287861755474
29632,1547413200.0,1770551.0,6.0,0.9048357043777386
29633,1547413200.0,4035339.0,1.0,0.15079083505324184
29634,1546808400.0,1487847.0,2.0,0.13107952492491326
29635,1547413200.0,4183044.0,8.0,0.1752357994526366
29636,1547413200.0,1398846.0,2.0,0.1391540823435606
29637,1546808400.0,1288134.0,2.0,0.16108798442641767
29638,1547413200.0,1682478.0,4.0,0.7592377330706109
29639,1547413200.0,1420979.0,2.0,0.14417538211391673
29640,1546808400.0,2903528.0,5.0,0.11059367549250898
29641,1546808400.0,2012075.0,2.0,0.1606792538642064
29642,1546808400.0,1968269.0,5.0,0.13027907461409616
29643,1547413200.0,2121390.0,2.0,0.16609198846908169
29644,1547413200.0,485042.0,4.0,0.7727373789387055
29645,1547413200.0,3163090.0,5.0,0.11479663184172112
29646,1547413200.0,4330778.0,2.0,0.14352923598570724
29647,1547413200.0,101784.0,2.0,0.14716330939694663
29648,1548018000.0,169826.0,6.0,0.8944806665157108
29649,1546808400.0,888087.0,2.0,0.15396813296444634
29650,1548018000.0,1487853.0,1.0,0.13301411348066375
29651,1546808400.0,2513550.0,6.0,0.8956721389175945
29652,1547413200.0,932760.0,5.0,0.14637507163067184
29653,1547413200.0,237333.0,2.0,0.16559735657838645
29654,1547413200.0,2491465.0,7.0,0.11849394893058467
29655,1546808400.0,709591.0,2.0,0.16385022447188388
29656,1547413200.0,2556745.0,9.0,0.6334597565026535
29657,1547413200.0,2099398.0,2.0,0.14225342634115287
29658,1547413200.0,4309727.0,2.0,0.16255500927799837
29659,1547413200.0,4140884.0,2.0,0.15753786628228958
29660,1548018000.0,2513555.0,2.0,0.15525903341215344
29661,1546808400.0,798794.0,6.0,0.9009426460355436
29662,1546808400.0,79266.0,2.0,0.14654918321848442
29663,1546808400.0,687258.0,5.0,0.1451284236734538
29664,1546808400.0,2687680.0,8.0,0.1529772001705924
29665,1547413200.0,3823126.0,5.0,0.1395752723418078
29666,1547413200.0,462622.0,2.0,0.16189260648858234
29667,1546808400.0,169834.0,2.0,0.15493991818834082
29668,1547413200.0,3567333.0,6.0,0.9037758490414873
29669,1547413200.0,2295756.0,5.0,0.13263470944657885
29670,1546808400.0,3780244.0,2.0,0.15568510674863176
29671,1547413200.0,865799.0,6.0,0.8949799225928898
29672,1546808400.0,1575965.0,2.0,0.16044880098388736
29673,1547413200.0,2752380.0,9.0,0.5991088587511869
29674,1547413200.0,1133013.0,5.0,0.13075910026455806
29675,1547413200.0,2339608.0,1.0,0.12872800661422595
29676,1547413200.0,3972262.0,1.0,0.14627314672959657
29677,1547413200.0,3887067.0,4.0,0.7697935538362196
29678,1546808400.0,2317825.0,1.0,0.13315723077854574
29679,1548018000.0,440189.0,6.0,0.8827928347190404
29680,1546808400.0,1376694.0,6.0,0.9051023780215596
29681,1546808400.0,2838845.0,5.0,0.10723225503818978
29682,1547413200.0,304919.0,5.0,0.14312207137997296
29683,1547413200.0,3163109.0,4.0,0.7747276756114109
29684,1546808400.0,1110782.0,5.0,0.1357764148475667
29685,1548018000.0,3076489.0,7.0,0.09791046300128321
29686,1547413200.0,1398868.0,1.0,0.13325036217003275
29687,1546808400.0,2382981.0,1.0,0.13327728954830942
29688,1546808400.0,372886.0,9.0,0.6449335751388258
29689,1548018000.0,2077690.0,1.0,0.14870410453369376
29690,1546808400.0,843402.0,2.0,0.15783552766094724
29691,1547413200.0,2644044.0,7.0,0.10706342280793131
29692,1548018000.0,3485818.0,6.0,0.893433775237781
29693,1546808400.0,2556761.0,2.0,0.14012713420593442
29694,1546808400.0,2055880.0,6.0,0.9029957941144153
29695,1546808400.0,4309747.0,1.0,0.16567280974123957
29696,1547413200.0,3507016.0,6.0,0.8920358030898641
29697,1547413200.0,1221950.0,5.0,0.1453739019263101
29698,1547413200.0,372891.0,2.0,0.1609663885869682
29699,1548018000.0,999554.0,7.0,0.11662333906371153
29700,1546808400.0,1310142.0,1.0,0.13608358720234795
29701,1546808400.0,3528463.0,7.0,0.10572181925566193
29702,1548018000.0,3950896.0,1.0,0.15925474769868078
29703,1548018000.0,865813.0,5.0,0.1394564200890539
29704,1548018000.0,327559.0,2.0,0.15731191143571374
29705,1547413200.0,3399538.0,6.0,0.89037669108047
29706,1548018000.0,3865859.0,1.0,0.13677958234055637
29707,1547413200.0,169854.0,5.0,0.14171779594238165
29708,1546808400.0,1924688.0,6.0,0.9012625651958569
29709,1548018000.0,821079.0,2.0,0.14414987680588712
29710,1546808400.0,4225229.0,5.0,0.1370956012299483
29711,1547413200.0,3950898.0,2.0,0.15658660941863162
29712,1547413200.0,3950899.0,2.0,0.1633157787241931
29713,1546808400.0,4099201.0,9.0,0.6421682259812986
29714,1548018000.0,304931.0,5.0,0.13009999953536777
29715,1548018000.0,1398877.0,7.0,0.13183185027505293
29716,1547413200.0,1288174.0,5.0,0.15807486091394898
29717,1547413200.0,1443231.0,5.0,0.12663483806024975
29718,1547413200.0,4309753.0,2.0,0.15287126130448092
29719,1547413200.0,214779.0,2.0,0.15370283534214482
29720,1547413200.0,1177467.0,2.0,0.1502107287056568
29721,1546808400.0,440208.0,2.0,0.17893661307414063
29722,1546808400.0,3141539.0,1.0,0.12197487180737744
29723,1546808400.0,259966.0,4.0,0.8068499665072081
29724,1546808400.0,1575980.0,6.0,0.8975574585985822
29725,1547413200.0,1155167.0,2.0,0.14245399498446307
29726,1548018000.0,3887088.0,4.0,0.7733404530155897
29727,1548018000.0,214784.0,8.0,0.16661570244337687
29728,1547413200.0,1660478.0,2.0,0.14285401293508695
29729,1546808400.0,2969139.0,4.0,0.7733826498712161
29730,1547413200.0,3442354.0,6.0,0.8841827806040846
29731,1546808400.0,147092.0,2.0,0.15509577527006363
29732,1546808400.0,3993332.0,1.0,0.1284677236007847
29733,1548018000.0,664528.0,2.0,0.16156870300073278
29734,1546808400.0,1902610.0,5.0,0.12721202696819095
29735,1547413200.0,1199734.0,6.0,0.8988909171728057
29736,1546808400.0,2665805.0,2.0,0.16058906229695
29737,1548018000.0,1021840.0,8.0,0.15174824496849448
29738,1546808400.0,237381.0,2.0,0.1474912320091043
29739,1547413200.0,1133044.0,1.0,0.16212887110144775
29740,1547413200.0,3929326.0,2.0,0.1413515180990649
29741,1547413200.0,1924699.0,6.0,0.8914702533381968
29742,1548018000.0,1487884.0,4.0,0.7960176172008048
29743,1547413200.0,1487884.0,6.0,0.898739767130941
29744,1546808400.0,3801832.0,6.0,0.9000557417727328
29745,1547413200.0,2709367.0,2.0,0.12589934378345646
29746,1547413200.0,2513587.0,1.0,0.15788589384519888
29747,1547413200.0,3227385.0,5.0,0.14811011582874248
29748,1548018000.0,3184836.0,5.0,0.11399641815273336
29749,1548018000.0,2491502.0,2.0,0.14164528284533023
29750,1547413200.0,1836755.0,2.0,0.15799821489044155
