title,is_fake
Минфин начинает обмен коммерческого долга СССР на еврооблигации,1
Amnesty International признала Иосифа Сталина жертвой политических репрессий,0
Деятели культуры заступились за дом Волконских,0
Рогозин пообещал запустить портреты ветеранов на Марс,1
Эксперты прогнозируют стагнацию российской нефтедобывающей промышленности,0
Кубок мира по лыжам выиграл чех Бауэр,1
"Количество газетных киосков в России, продающих насвай, сократилось на 11%",1
"В Забайкалье обнаружен уникальный ребёнок, который протрезвевает в пять раз быстрее обычного",0
В дни матчей Евро-2020 Дворцовый мост в Петербурге раскрасят в цвета ЛГБТ,0
Сборная Германии по футболу потребовала у Польши открыть границу для беженцев,0
Шарапова поднялась на седьмое место в теннисном рейтинге,1
"Полиции Балтимора запретили раскрывать информацию о преступлениях, если она способствует расовым стереотипам",1
Украина будет строить Ан-70 с Боингом и Эйрбасом вместо России,0
Робот Фёдор вступил в «Единую Россию»,1
«Сделали ставку на совместную работу»: Герман Греф рассказал о готовящемся объединении Сбербанка и букмекерской конторы,1
Собянин предложил Крыму перейти на электробусы,0
Белорусские точки общепита будут закрыты для вакцинированных граждан,1
Депутаты Татарстана переименовали должность президента республики в верховного хана,0
Роснефть купила сервисные активы компании-банкрота ЮКОС,0
Выросли продажи бензинов «Роснефти» на Петербургской международной бирже,0
Злостным нарушителям закона о митингах ограничат доступ в Интернет,1
Большой театр сохранил за Цискаридзе право на преподавание,0
Украина потратила на газ 12 миллиардов долларов за год,0
КГБ Белоруссии возобновил расследование убийства Кеннеди,0
Тренер российских волейболисток сохранит пост после неудачи на Олимпиаде,0
На новогодние выходные ГИБДД отключит камеры фиксации нарушений ПДД,1
Мировые цены на нефть значительно снизились,1
"Депутаты жалуются на двойников, принимающих иностранное подданство",1
Юрий Семин готов взять в сборную натурализованных легионеров,0
«Беспрецедентный масштаб подмены анализов»: МОК расследует отсутствие допинга в пробах российских спортсменов,0
Яндекс.Такси ввел функцию «Славянский водитель»,0
"Госдума приняла закон, разрешающий Назарбаеву участвовать в выборах 2024 года",0
Газпром и Нафтогаз поправили газовые контракты в пользу Украины,1
Вступление в ВТО увеличит экономический рост России на 1% в год,1
Депутаты обсудят ограничение зарплат топ-менеджеров в госбанках,0
"В Санкт-Петербурге осудили сотрудницу музея Фаберже, несколько лет подряд красившую яйца на Пасху",1
"SMS-голосованием выберут больницу, которую посетит с рабочим визитом премьер-министр",0
«Мордовия» победила на старте чемпионата России,0
Южная Корея выбрала F-35,1
Надаль проиграл 135-й ракетке мира в первом круге Уимблдона,0
Россия получит ремейки игр Kingdom Hearts в один день с Европой,0
"КАМАЗ представил не имеющий аналогов в мире электробус, работающий на бензине",1
Мексика заморозила цены на продовольствие,0
В Москве покажут Уорхола для коллекционеров,0
Госдума рассмотрит возможность использования позорного столба в качестве наказания за мелкие правонарушения,0
Россия вооружила Индию противолодочным Морским змеем,1
В музей Титаника в Нэшвилле передадут торпеду,0
«Образованный революционер»: Алексей Навальный получил прозвище в СИЗО,0
Доллар упал ниже 64 рублей на фоне дорожающей нефти,1
В Румынии украли коня президента,1
«Американский психопат» станет мюзиклом,1
Турецкий «Галатасарай» на год отстранили от еврокубков,1
Ридли Скотт покажет нового Чужого в сиквеле «Прометея»,0
Белоруссия откажется от российского электричества,0
Нобелевскую премию по литературе присудили Марио Варгасу Льосе,0
Хоккеист «Питтсбурга» спас тренера от шайбы,1
Журналисты узнали цену первого нетбука Nokia,0
Долгое прощание Сергея Урсуляка показали на ММКФ,0
"Китайский губернатор лично положил 20 км асфальта, чтобы выполнить дорожный план провинции",1
"Зеленский пригрозил ввести санкции против семьи Байдена, если Украину не примут в НАТО до конца года",0
Бритни Спирс возглавила список знаменитостей по версии Forbes,1
На чемпионате мира по футболу впервые введут видеоповторы,0
Наномагниты помогут изучать клеточные контакты,0
Илон Маск потребовал запретить смертоносные роботы,0
Госдума одобрила введение tax free в России,0
Лейкерс разгромил чемпиона НБА во втором матче полуфинала,1
Сафин выходит в третий круг после травмы соперника,0
Центробанк отозвал лицензии у двух московских банков,0
Россия и Венесуэла договорились о сотрудничестве по нефти и газу,1
Валентина Терешкова предложила сделать Рассказы о Путине настольной книгой школьников,0
Бывшему гендиректору Google подняли зарплату в миллион раз,1
Россиян планируют перевести на шестидневную рабочую неделю,0
Кубок УЕФА: испанцы забили немцам три пенальти и пять голов,0
Уволенный президент Olympus подаст в суд на компанию,0
Прокуратура заподозрила Явлинского в авторитарном стиле управления партией,0
В День Победы стратегические ракетоносцы Ту-160 дадут боевой залп над Красной площадью,0
СК возбудил дело против авиакомпании «Победа» за финансирование Навального,1
Криптомонетный двор Туркменистана выпустил юбилейные биткоины,0
Deutsche Bahn заплатит рекордный штраф за чтение писем сотрудников,1
